0,00:02:6f:8e:64:67, ,1,-91,32.10419361,35.20917533,685.0,2017-12-03 08:54:00
1,00:11:6b:11:02:b7,yosh,1,-81,32.10199722,35.2098381,693.0,2017-12-03 08:54:48
2,00:11:6b:11:7e:0c,yosh,1,-84,32.10490203,35.210920243042985,691.3914040114612,2017-12-03 08:53:36
3,00:18:25:12:72:f0,Coolnet-Hotspot,7,-92,32.102838751582816,35.209782211668895,708.273839019913,2017-12-03 09:04:45
4,00:1a:dd:f5:df:c5,Afikim_Wifi,6,-87,32.10475343,35.21007474,689.0,2017-12-03 08:53:42
5,00:1d:aa:81:d8:3c,KCG-ADSL,3,-62,32.10278211645307,35.20993974911515,698.9250664084395,2017-12-03 09:04:09
6,00:27:22:f3:bb:2b, ,6,-87,32.1036535872341,35.21010138636458,710.6710794188068,2017-12-03 09:06:10
7,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,36,-90,32.10262449933767,35.20987440650553,707.9141706050168,2017-12-03 09:04:24
8,1c:b9:c4:12:7c:c8,Ariel_University,11,-73,32.10244119,35.208804300000004,686.0,2017-12-03 08:54:33
9,1c:b9:c4:12:90:b8,Ariel_University,11,-71,32.10318952,35.20952905002043,690.808214347335,2017-12-03 08:54:21
10,1c:b9:c4:12:af:78,Ariel_University,11,-68,32.10295813415597,35.20988176878909,701.7107760412251,2017-12-03 09:10:00
11,1c:b9:c4:12:af:7c,Ariel_University,40,-72,32.10296650575114,35.2096647694766,704.8276915373227,2017-12-03 09:03:57
12,1c:b9:c4:14:2b:88,Ariel_University,11,-80,32.10328570765323,35.209958682147445,698.3196084604082,2017-12-03 09:03:22
13,1c:b9:c4:14:2b:8c,Ariel_University,44,-82,32.10332786597918,35.20965551102127,704.8397895237058,2017-12-03 09:03:19
14,1c:b9:c4:14:2b:c8,Ariel_University,6,-81,32.10488619,35.211049231927326,693.9879864159316,2017-12-03 08:56:08
15,1c:b9:c4:14:2b:d8,Ariel_University,1,-69,32.1022576,35.20936592497334,689.6115765422695,2017-12-03 08:54:36
16,1c:b9:c4:14:2b:dc,Ariel_University,36,-74,32.10212708,35.20946628000001,690.0,2017-12-03 08:54:51
17,1c:b9:c4:14:2c:38,Ariel_University,6,-76,32.10274869091711,35.20982946116112,708.1143382027363,2017-12-03 09:04:39
18,1c:b9:c4:14:2c:3c,Ariel_University,52,-67,32.102689713395726,35.20982755214132,710.1110186443369,2017-12-03 09:09:37
19,1c:b9:c4:14:2f:68,Ariel_University,6,-63,32.1022576,35.20903517653164,688.1457311695476,2017-12-03 08:54:36
20,1c:b9:c4:14:30:38,Ariel_University,1,-72,32.10286049786469,35.209879561491825,701.8179814520317,2017-12-03 09:04:03
21,1c:b9:c4:14:30:3c,Ariel_University,44,-76,32.10296049325714,35.20969913393224,702.1428799579676,2017-12-03 09:00:27
22,1c:b9:c4:14:33:c8,Ariel_University,11,-75,32.10282362,35.209099403179636,688.8197664584148,2017-12-03 08:54:27
23,1c:b9:c4:14:33:cc,Ariel_University,48,-86,32.10244119,35.20884914,686.0,2017-12-03 08:54:33
24,1c:b9:c4:15:1c:b8,Ariel_University,1,-75,32.10332786597918,35.210022168124276,696.2530309269264,2017-12-03 09:03:19
25,1c:b9:c4:15:1c:bc,Ariel_University,36,-84,32.10371197783737,35.21003935734618,711.0753764021061,2017-12-03 09:06:49
26,1c:b9:c4:15:1e:68,Ariel_University,1,-80,32.1020322,35.20955531051899,690.8556103218325,2017-12-03 08:54:42
27,1c:b9:c4:15:1e:6c,Ariel_University,36,-83,32.10238084673325,35.21000653997084,712.1937426685497,2017-12-03 09:08:58
28,1c:b9:c4:15:23:58,Ariel_University,6,-79,32.10391893,35.209310300322294,686.4634635377989,2017-12-03 08:54:06
29,1c:b9:c4:15:25:48,Ariel_University,1,-80,32.10466627,35.21036962696832,686.9999999999999,2017-12-03 08:53:45
30,1c:b9:c4:15:3a:38,Ariel_University,11,-76,32.10196459,35.20967867124845,691.265094546251,2017-12-03 08:54:45
31,1c:b9:c4:15:3d:6c,Ariel_University,44,-84,32.10246120400514,35.209976991172944,711.9289257491877,2017-12-03 09:09:21
32,1c:b9:c4:15:41:78,Ariel_University,1,-71,32.10418089,35.21083206837683,694.780305912792,2017-12-03 08:55:45
33,1c:b9:c4:15:42:68,Ariel_University,11,-86,32.1048406,35.21025994,688.0,2017-12-03 08:53:39
34,1c:b9:c4:15:44:58,Ariel_University,11,-77,32.1050222,35.2108108344337,691.2554593989614,2017-12-03 08:53:24
35,1c:b9:c4:15:44:88,Ariel_University,6,-77,32.10434812,35.21104487035398,692.796460176991,2017-12-03 08:55:51
36,1c:b9:c4:15:ec:38,Ariel_University,6,-78,32.10305306,35.20978446,693.0,2017-12-03 08:55:15
37,1c:b9:c4:15:ec:3c,Ariel_University,36,-77,32.10296650575114,35.20967240121148,704.9567757385055,2017-12-03 09:03:57
38,1c:b9:c4:15:ed:38,Ariel_University,6,-87,32.10360315832744,35.210005054877556,710.5814622101553,2017-12-03 09:06:04
39,1c:b9:c4:15:ed:3c,Ariel_University,36,-91,32.10351072327457,35.20990554493647,710.4194107445186,2017-12-03 09:05:55
40,1c:b9:c4:15:ed:48,Ariel_University,1,-80,32.10450422,35.21121279369665,694.3731327833337,2017-12-03 08:55:54
41,1c:b9:c4:15:fd:48,Ariel_University,1,-71,32.103633107895774,35.21000470799794,698.6908557589475,2017-12-03 09:06:58
42,1c:b9:c4:15:fd:4c,Ariel_University,36,-83,32.10351072327457,35.20990554493647,710.4194107445186,2017-12-03 09:05:55
43,1c:b9:c4:15:fd:e8,IT-MNG,11,-84,32.10481492,35.2114539,695.0,2017-12-03 08:56:02
44,1c:b9:c4:16:05:38,Ariel_University,11,-75,32.10475343,35.209594888180874,686.3675018546089,2017-12-03 08:53:42
